Structural,Facade,"complex subsystem or set of classes with various dependencies needs to be simplified and presented with a unified, simplified interface. The problem is that interacting directly with the individual components of the subsystem can be cumbersome, requiring deep knowledge of the system's internal structure and dependencies. The Facade design pattern provides a solution by introducing a simplified interface or facade that hides the complexities of the underlying subsystem. It involves creating a facade class that encapsulates the interactions with the subsystem's components and provides a single entry point for clients to access the subsystem's functionalities. The facade class coordinates the actions and interactions between the subsystem's components, shielding the clients from the details of the subsystem. The Facade design pattern works by providing a high-level interface that hides the complexities of the subsystem. It encapsulates the interactions and dependencies between the subsystem's components, allowing clients to interact with the subsystem through a simplified, unified interface. By centralizing the interactions in the facade class, it becomes easier to understand, use, and maintain the subsystem, as clients can work with a consistent and simplified API."
Structural,Flyweight,"efficiently represent a large number of objects with similar properties or intrinsic data. The problem is that representing each object individually can consume significant memory and resources, especially when many objects share common state or have overlapping characteristics. The Flyweight design pattern provides a solution by separating the intrinsic and extrinsic states of objects. It involves creating a flyweight object that represents the shared state among multiple objects. The extrinsic state, which is unique to each object, is stored externally. The flyweight object is shared among multiple objects, reducing memory consumption and improving performance. The Flyweight design pattern works by promoting object sharing and reusing. By separating the intrinsic and extrinsic states, the flyweight object can be shared among multiple objects, effectively reducing the memory footprint. The extrinsic state is managed externally and passed to the flyweight objects when needed, enabling multiple objects to reuse the shared state efficiently."
Structural,Proxy,"control access to an object or provide additional functionality without modifying its underlying implementation. The problem is that direct access to the object may not be appropriate or desired due to security concerns, resource limitations, or the need for additional operations before or after accessing the object. The Proxy design pattern provides a solution by introducing a proxy object that acts as a surrogate or placeholder for the real object. The proxy object controls access to the real object and can add extra behavior or perform additional operations before or after forwarding the request to the real object. The proxy object mimics the interface of the real object, allowing clients to interact with it in a transparent manner. The Proxy design pattern works by introducing an intermediary object between the client and the real object. The proxy object provides a level of indirection, allowing it to control access to the real object and perform additional operations as necessary. Clients interact with the proxy object as if it were the real object, unaware of the underlying mechanisms and modifications made by the proxy."
Behavioral,Chain of Responsibility,"multiple objects or components need to handle a request or perform an operation sequentially. The problem is that the handling logic may vary, and the responsibility chain may change dynamically. Hard-coding the handling logic or creating tight coupling between objects can make the codebase inflexible and difficult to maintain. The Chain of Responsibility design pattern provides a solution by decoupling the sender of a request from its receivers. It involves creating a chain of handler objects, where each handler has the ability to handle the request or pass it to the next handler in the chain. The request traverses the chain until it is handled or reaches the end of the chain. The Chain of Responsibility design pattern works by separating the sender of a request from its receivers and allowing multiple objects to have a chance to handle the request. Each handler in the chain can decide whether to handle the request or pass it to the next handler. This promotes loose coupling, flexibility, and scalability, as the chain can be modified at runtime, and new handlers can be added or removed without affecting the client code."
Behavioral,Command,"decouple the sender of a request from its receiver, allowing you to parameterize clients with different requests and support undoable operations. The problem is that directly invoking operations on objects can tightly couple the sender and receiver, making it challenging to manage different requests or support undo operations. The Command design pattern provides a solution by encapsulating a request as an object, decoupling the sender from the receiver. It involves creating command objects that encapsulate a specific operation or request along with its parameters. The command objects provide an execute method that triggers the corresponding operation on the receiver object. The Command design pattern works by abstracting the sender and receiver through the command object. The sender does not need to know the details of how the request is executed or who the receiver is. It only needs to hold and execute the command object. This loose coupling enables the sender to work with different command objects, allowing for easy parameterization and dynamic composition of requests."
Behavioral,Interpreter,"interpret or evaluate structured textual expressions or rules. The problem is that implementing a grammar or rule set directly in code can be complex, inflexible, and difficult to maintain, especially when the grammar or rule set is large or subject to frequent changes. The Interpreter design pattern provides a solution by defining a language, grammar, or set of rules using a combination of classes and objects. It involves creating interpreter classes that represent the grammar rules or expressions and provide methods for their interpretation or evaluation. These interpreter classes work together to parse, evaluate, and execute the structured expressions. The Interpreter design pattern works by separating the grammar or rule set from its implementation. It allows you to define the rules or expressions using a structured representation that can be easily modified or extended. The interpreter classes interpret or evaluate these expressions based on the defined grammar, allowing you to build complex behavior by combining simple interpreters."
Behavioral,Iterator,"traverse or iterate over elements in a collection or aggregate object without exposing its underlying structure. The problem is that different collection types may have different internal structures, and client code may need to be modified when iterating over each type of collection. Additionally, you may need to iterate over the elements of a collection in different ways without modifying the collection itself. The Iterator design pattern provides a solution by decoupling the traversal or iteration logic from the underlying collection or aggregate object. It involves defining an iterator object that encapsulates the iteration behavior and provides methods for accessing the elements of the collection. The iterator object keeps track of the current position within the collection and provides methods for moving to the next element. The Iterator design pattern works by separating the iteration logic from the collection or aggregate object. The iterator provides a standardized interface for accessing elements, abstracting away the specific structure or implementation details of the collection. This allows client code to iterate over different collection types using a consistent interface without needing to modify the client code for each collection type."
Behavioral,Mediator,"set of objects need to communicate and interact with each other, but direct coupling between these objects leads to complex dependencies and tight interconnections. The problem is that managing the communication and coordination among multiple objects becomes challenging, resulting in code that is difficult to understand, maintain, and extend. The Mediator design pattern provides a solution by introducing a mediator object that encapsulates the communication and coordination logic between a set of objects. Instead of direct communication, objects communicate through the mediator, which centralizes the interaction and reduces dependencies between the objects. The mediator promotes loose coupling and simplifies the communication flow. The Mediator design pattern works by decoupling objects and centralizing their interaction through the mediator. Objects do not need to know about each other, but only about the mediator. They send requests or notifications to the mediator, which handles the communication, coordination, and routing between the objects. This reduces the complexity of managing direct object-to-object interactions and allows for more flexible and maintainable code."
Behavioral,Memento,"capture and restore an object's internal state without violating encapsulation. The problem is that directly exposing the internal state or providing public methods for state manipulation can compromise encapsulation and introduce complexity in managing object state changes. The Memento design pattern provides a solution by introducing three main components: the originator, the memento, and the caretaker. The originator represents the object whose state needs to be captured and restored. The memento is an object that stores the state of the originator. The caretaker is responsible for managing and storing the mementos. The originator creates mementos to save its state, and the caretaker stores and retrieves mementos as needed. The Memento design pattern works by encapsulating and externalizing the object's state through mementos. The originator is responsible for creating mementos and restoring its state from a memento when needed. The caretaker manages the mementos, allowing for the saving and retrieval of object states without violating encapsulation."
Behavioral,Observer,"multiple objects need to be notified and updated when the state of another object changes. The problem is that establishing direct dependencies between these objects can lead to tight coupling and code that is difficult to maintain, extend, and reuse. The Observer design pattern provides a solution by defining a one-to-many dependency between objects, where the subject (or observable) maintains a list of observers (or subscribers) and notifies them automatically when its state changes. The observers can then update themselves based on the new state of the subject. The Observer design pattern works by decoupling the subject and observers, allowing them to vary independently. The subject only needs to know about the abstract Observer interface, while observers implement this interface to receive notifications. This loose coupling enables flexible and dynamic communication between objects."
Behavioral,State,"object's behavior changes based on its internal state. The problem is that implementing conditional statements or switch-case statements to manage different behaviors can lead to complex and tightly coupled code that is difficult to maintain, extend, and understand. The State design pattern provides a solution by encapsulating each behavior in a separate state object and allowing the object to dynamically change its behavior by switching between these states. The object delegates the behavior to its current state object, decoupling the behavior from the object itself. The State design pattern works by representing each behavior as a separate state class. The object that exhibits the behavior maintains a reference to its current state object and delegates method calls to the state object. When the object's state needs to change, it switches to a different state object. This approach enables the object to have different behaviors without altering its own implementation."
Behavioral,Strategy,"dynamically change an algorithm or behavior at runtime. The problem is that hardcoding these algorithms or using conditional statements can lead to code duplication, poor maintainability, and limited flexibility. The Strategy design pattern provides a solution by encapsulating each algorithm or behavior in a separate strategy class and allowing the client to choose the appropriate strategy at runtime. The client can switch between different strategies without having to modify the core logic, promoting code reuse and flexibility. The Strategy design pattern works by defining a common interface for all strategies, allowing them to be interchangeable. The client operates on this interface, decoupling it from specific strategies. By providing different strategies that conform to the common interface, the client can dynamically select and use the appropriate strategy at runtime."
Behavioral,Template Method,"define the overall structure or algorithm of an operation, but allow certain steps or details to be implemented by subclasses or specific implementations. The problem is that directly implementing the entire algorithm in a single class can lead to code duplication, lack of flexibility, and difficulty in managing variations or customization. The Template Method design pattern provides a solution by defining the skeleton of an algorithm in a base class, while delegating the implementation of specific steps to subclasses. It involves creating an abstract base class that provides a template method defining the overall algorithm structure. The template method calls several abstract or hook methods that subclasses must implement to customize or extend the algorithm's behavior. The Template Method design pattern works by separating the high-level algorithm from the specific implementations of its steps. The base class defines the common structure and controls the overall flow of the algorithm through the template method. Subclasses can provide their own implementations for the abstract or hook methods, allowing customization and extension while adhering to the algorithm's structure."
Behavioral,Visitor,"perform operations on a group of objects that belong to different classes with different interfaces. The problem is that adding new operations or functionalities to these objects becomes challenging as it requires modifying the existing classes, violating the Open-Closed Principle. The Visitor design pattern provides a solution by separating the operations from the object structure. It introduces a Visitor class that defines separate visit methods for each type of object in the structure. Each object accepts a visitor and delegates the operation to the visitor, decoupling the objects from the specific operations performed on them. The Visitor design pattern works by leveraging double dispatch. The object structure accepts a visitor and calls the appropriate visit method based on its own type. The visitor then performs the desired operation on the object. This approach allows adding new operations or functionalities without modifying the existing object classes."
Creational,Abstract Factory,"Allows us to create a Factory for factory classes. If you are familiar with factory design pattern in java, you will notice that we have a single Factory class. This factory class returns different subclasses based on the input provided and factory class uses if-else or switch statement to achieve this. In the Abstract Factory pattern, we get rid of if-else block and have a factory class for each sub-class. Then an Abstract Factory class that will return the sub-class based on the input factory class. At first, it seems confusing but once you see the implementation, its really easy to grasp and understand the minor difference between Factory and Abstract Factory pattern. Like our factory pattern post, we will use the same superclass and sub-classes."
Creational,Builder,Creating an object step by step and a method to finally get the object instance. Builder pattern was introduced to solve some of the problems when the Object contains a lot of attributes. We can solve the issues with large number of parameters by providing a constructor with required parameters and then different setter methods to set the optional parameters. The problem with this approach is that the Object state will be inconsistent until unless all the attributes are set explicitly. Builder pattern solves the issue with large number of optional parameters and inconsistent state by providing a way to build the object step-by-step and provide a method that will actually return the final Object.
Creational,Factory Method,"The factory pattern takes out the responsibility of instantiating a object from the class to a Factory class. The factory design pattern is used when we have a superclass with multiple sub-classes and based on input, we need to return one of the sub-class. This pattern takes out the responsibility of the instantiation of a class from the client program to the factory class. Lets first learn how to implement a factory design pattern in java and then we will look into factory pattern advantages. We will see some of the factory design pattern usage in JDK."
Creational,Prototype,"Creating a new object instance from another similar instance and then modify according to our requirements. Prototype design pattern is used when the Object creation is a costly affair and requires a lot of time and resources and you have a similar object already existing. Prototype pattern provides a mechanism to copy the original object to a new object and then modify it according to our needs. Prototype design pattern uses java cloning to copy the object. It would be easy to understand prototype design pattern with an example. Suppose we have an Object that loads data from database. Now we need to modify this data in our program multiple times, so its not a good idea to create the Object using new keyword and load all the data again from database. The better approach would be to clone the existing object into a new object and then do the data manipulation. Prototype design pattern mandates that the Object which you are copying should provide the copying feature. It should not be done by any other class. However whether to use shallow or deep copy of the Object properties depends on the requirements and its a design decision."
Creational,Singleton,"The singleton pattern restricts the initialization of a class to ensure that only one instance of the class can be created. Singleton pattern restricts the instantiation of a class and ensures that only one instance of the class exists. The singleton class must provide a global access point to get the instance of the class. Singleton pattern is used for logging, drivers objects, caching, and thread pool. Private constructor to restrict instantiation of the class from other classes. Private static variable of the same class that is the only instance of the class. Public static method that returns the instance of the class, this is the global access point for the outer world to get the instance of the singleton class."
Structural,Adapter,Provides an interface between two unrelated entities so that they can work together.
Structural,Bridge,The bridge design pattern is used to decouple the interfaces from implementation and hiding the implementation details from the client program. Decouple an abstraction from its implementation so that the two can vary independently. The implementation of bridge design pattern follows the notion to prefer Composition over inheritance.
Structural,Composite,"Used when we have to implement a part-whole hierarchy. For example, a diagram made of other pieces such as circle, square, triangle, etc. When we need to create a structure in a way that the objects in the structure has to be treated the same way, we can apply composite design pattern. Lets understand it with a real life example - A diagram is a structure that consists of Objects such as Circle, Lines, Triangle etc. When we fill the drawing with color (say Red), the same color also gets applied to the Objects in the drawing. Here drawing is made up of different parts and they all have same operations. Composite Pattern consists of following objects. Base Component - Base component is the interface for all objects in the composition, client program uses base component to work with the objects in the composition. It can be an interface or an abstract class with some methods common to all the objects. Leaf - Defines the behaviour for the elements in the composition. It is the building block for the composition and implements base component. It doesnt have references to other Components. Composite - It consists of leaf elements and implements the operations in base component."
Structural,Decorator,"The decorator design pattern is used to modify the functionality of an object at runtime. used to modify the functionality of an object at runtime. At the same time other instances of the same class will not be affected by this, so individual object gets the modified behavior. We use inheritance or composition to extend the behavior of an object but this is done at compile time and its applicable to all the instances of the class. We cant add any new functionality of remove any existing behavior at runtime."
Structural,Facade,"Creating a wrapper interfaces on top of existing interfaces to help client applications. Provide a unified interface to a set of interfaces in a subsystem. Facade Pattern defines a higher-level interface that makes the subsystem easier to use. Suppose we have an application with set of interfaces to use MySql/Oracle database and to generate different types of reports, such as HTML report, PDF report etc. So we will have different set of interfaces to work with different types of database. Now a client application can use these interfaces to get the required database connection and generate reports. But when the complexity increases or the interface behavior names are confusing, client application will find it difficult to manage it. So we can apply Facade design pattern here and provide a wrapper interface on top of the existing interface to help client application."
Structural,Flyweight,"Caching and reusing object instances, used with immutable objects. Use sharing to support large numbers of fine-grained objects efficiently. Flyweight design pattern is used when we need to create a lot of Objects of a class. Since every object consumes memory space that can be crucial for low memory devices, such as mobile devices or embedded systems, flyweight design pattern can be applied to reduce the load on memory by sharing objects. The number of Objects to be created by application should be huge. The object creation is heavy on memory and it can be time consuming too. The object properties can be divided into intrinsic and extrinsic properties, extrinsic properties of an Object should be defined by the client program. To apply flyweight pattern, we need to divide Object property into intrinsic and extrinsic properties. Intrinsic properties make the Object unique whereas extrinsic properties are set by client code and used to perform different operations."
Structural,Proxy,"Provide a surrogate or placeholder for another object to control access to it. Provide a surrogate or placeholder for another object to control access to it. The definition itself is very clear and proxy design pattern is used when we want to provide controlled access of a functionality. Lets say we have a class that can run some command on the system. Now if we are using it, its fine but if we want to give this program to a client application, it can have severe issues because client program can issue command to delete some system files or change some settings that you dont want. Here a proxy class can be created to provide controlled access of the program."
Behavioral,Chain of Responsibility,Used to achieve loose coupling in software design where a request from the client is passed to a chain of objects to process them. Chain of responsibility pattern is used to achieve loose coupling in software design where a request from client is passed to a chain of objects to process them. Then the object in the chain will decide themselves who will be processing the request and whether the request is required to be sent to the next object in the chain or not.
Behavioral,Command,"Command Pattern is used to implement lose coupling in a request-response model. In command pattern, the request is send to the invoker and invoker pass it to the encapsulated command object. Command object passes the request to the appropriate method of Receiver to perform the specific action. The client program create the receiver object and then attach it to the Command. Then it creates the invoker object and attach the command object to perform an action. Now when client program executes the action, its processed based on the command and receiver object."
Behavioral,Interpreter,Defines a grammatical representation for a language and provides an interpreter to deal with this grammar.
Behavioral,Iterator,"used to provide a standard way to traverse through a group of Objects. Iterator interface provides methods for traversing through a collection. Provides a way to access the elements of an aggregate object without exposing its underlying represenation. Iterator pattern is not only about traversing through a collection, we can provide different kind of iterators based on our requirements. Iterator design pattern hides the actual implementation of traversal through the collection and client programs just use iterator methods."
Behavioral,Mediator,"used to provide a centralized communication medium between different objects in a system. Allows loose coupling by encapsulating the way disparate sets of objects interact and communicate with each other. Allows for the actions of each object set to vary independently of one another. Mediator design pattern is very helpful in an enterprise application where multiple objects are interacting with each other. If the objects interact with each other directly, the system components are tightly-coupled with each other that makes higher maintainability cost and not hard to extend. Mediator pattern focuses on provide a mediator between objects for communication and help in implementing lose-coupling between objects. Air traffic controller is a great example of mediator pattern where the airport control room works as a mediator for communication between different flights. Mediator works as a router between objects and it can have its own logic to provide way of communication. The system objects that communicate each other are called Colleagues. Usually we have an interface or abstract class that provides the contract for communication and then we have concrete implementation of mediators. For our example, we will try to implement a chat application where users can do group chat. Every user will be identified by its name and they can send and receive messages. The message sent by any user should be received by all the other users in the group."
Behavioral,Memento,The memento design pattern is used when we want to save the state of an object so that we can restore later on.
Behavioral,Observer,"useful when you are interested in the state of an object and want to get notified whenever there is any change. In observer pattern, the object that watch on the state of another object are called Observer and the object that is being watched is called Subject. Define a one-to-many dependency between objects so that when one object changes state, all its dependents are notified and updated automatically. Subject contains a list of observers to notify of any change in its state, so it should provide methods using which observers can register and unregister themselves. Subject also contain a method to notify all the observers of any change and either it can send the update while notifying the observer or it can provide another method to get the update. Observer should have a method to set the object to watch and another method that will be used by Subject to notify them of any updates. Java provides inbuilt platform for implementing Observer pattern through java.util.Observable class and java.util.Observer interface. However its not widely used because the implementation is really simple and most of the times we dont want to end up extending a class just for implementing Observer pattern as java doesnt provide multiple inheritance in classes. Java Message Service (JMS) uses Observer design pattern along with Mediator pattern to allow applications to subscribe and publish data to other applications. Model-View-Controller (MVC) frameworks also use Observer pattern where Model is the Subject and Views are observers that can register to get notified of any change to the model."
Behavioral,State,"State design pattern is used when an Object change its behavior based on its internal state. If we have to change the behavior of an object based on its state, we can have a state variable in the Object. Then use if-else condition block to perform different actions based on the state. State design pattern is used to provide a systematic and loosely coupled way to achieve this through Context and State implementations. State Pattern Context is the class that has a State reference to one of the concrete implementations of the State. Context forwards the request to the state object for processing."
Behavioral,Strategy,"Strategy pattern is used when we have multiple algorithm for a specific task and client decides the actual implementation to be used at runtime. Strategy pattern is also known as Policy Pattern. We define multiple algorithms and let client application pass the algorithm to be used as a parameter. One of the best example of strategy pattern is Collections.sort() method that takes Comparator parameter. Based on the different implementations of Comparator interfaces, the Objects are getting sorted in different ways."
Behavioral,Template Method,"used to create a template method stub and defer some of the steps of implementation to the subclasses. Template method defines the steps to execute an algorithm and it can provide default implementation that might be common for all or some of the subclasses. Lets understand this pattern with an example, suppose we want to provide an algorithm to build a house. The steps need to be performed to build a house are - building foundation, building pillars, building walls and windows. The important point is that the we cant change the order of execution because we cant build windows before building the foundation. So in this case we can create a template method that will use different methods to build the house. Now building the foundation for a house is same for all type of houses, whether its a wooden house or a glass house. So we can provide base implementation for this, if subclasses want to override this method, they can but mostly its common for all the types of houses. To make sure that subclasses dont override the template method, we should make it final."
Behavioral,Visitor,"Visitor pattern is used when we have to perform an operation on a group of similar kind of Objects. Visitor pattern is used when we have to perform an operation on a group of similar kind of Objects. With the help of visitor pattern, we can move the operational logic from the objects to another class. For example, think of a Shopping cart where we can add different type of items (Elements). When we click on checkout button, it calculates the total amount to be paid. Now we can have the calculation logic in item classes or we can move out this logic to another class using visitor pattern."
Creational,Abstract Factory,"The abstract factory pattern is used to provide a client with a set of related or dependant objects. The ""family"" of objects created by the factory are determined at run-time. The abstract factory pattern is a design pattern that allows for the creation of groups of related objects without the requirement of specifying the exact concrete classes that will be used. One of a number of factory classes generates the object sets. The abstract factory pattern is a Gang of Four design pattern. This is a creational pattern, as it is used to control class instantiation. The abstract factory pattern is used to provide a client with a set of related or dependant objects. The ""family"" of objects created by the factory is determined at run-time according to the selection of concrete factory class."
Creational,Builder,"The builder pattern is used to create complex objects with constituent parts that must be created in the same order or using a specific algorithm. An external class controls the construction algorithm. The builder pattern is a design pattern that allows for the step-by-step creation of complex objects using the correct sequence of actions. The construction is controlled by a director object that only needs to know the type of object it is to create. The builder pattern is a Gang of Four design pattern. This is a creational pattern as it is used to control class instantiation. The builder pattern is used to create complex objects with constituent parts that must be created in the same order or using a specific algorithm. An external class, known as the director, controls the construction algorithm."
Creational,Factory Method,"The factory pattern is used to replace class constructors, abstracting the process of object generation so that the type of the object instantiated can be determined at run-time. The factory method pattern is a design pattern that allows for the creation of objects without specifying the type of object that is to be created in code. A factory class contains a method that allows determination of the created type at run-time. The factory pattern is a Gang of Four design pattern. This is a creational pattern as it is used to control class instantiation. The factory pattern is used to replace class constructors, abstracting the process of object generation so that the type of the object instantiated can be determined at run-time."
Creational,Prototype,"The prototype pattern is used to instantiate a new object by copying all of the properties of an existing object, creating an independent clone. This practise is particularly useful when the construction of a new object is inefficient. The prototype design pattern is a design pattern that is used to instantiate a class by copying, or cloning, the properties of an existing object. The new object is an exact copy of the prototype but permits modification without altering the original. The prototype pattern is a Gang of Four design pattern. This is a creational pattern as it is used to control class instantiation and object generation. The pattern is used to instantiate a new object by copying all of the properties of an existing object, creating an independent clone. This practise is particularly useful when the construction of a brand new object, using the new operator, is inefficient. In general, when an object is cloned, the new object is either a shallow or deep copy. A shallow copy duplicates all of the object's properties. If any property contains a reference type, the reference is copied. This means that changes to the referenced object are visible in both the clone and the original object. A deep copy clones the main object and all child objects. Any properties of reference types are also cloned, giving a truly independent copy. The prototype pattern usually generates deep copies, though this is dependant upon the situation."
Creational,Singleton,"The singleton pattern ensures that only one object of a particular class is ever created. All further references to objects of the singleton class refer to the same underlying instance. The singleton pattern is a design pattern that is used to ensure that a class can only have one concurrent instance. Whenever additional objects of a singleton class are required, the previously created, single instance is provided. The singleton pattern is a Gang of Four design pattern. This is a creational pattern as it is used to control class instantiation. The pattern ensures that only one object of a particular class is ever created. All further references to objects of the singleton class refer to the same underlying instance. The singleton pattern is useful when a single, global point of access to a limited resource is required. It is more appropriate than creating a global variable as this may be copied, leading to multiple access points and the risk that the duplicates become out of step with the original."
Structural,Adapter,"The adapter pattern is used to provide a link between two otherwise incompatible types by wrapping the ""adaptee"" with a class that supports the interface required by the client. The adapter pattern is a design pattern that is used to allow two incompatible types to communicate. Where one class relies upon a specific interface that is not implemented by another class, the adapter acts as a translator between the two types. The adapter pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes. The adapter design pattern is used to provide a link between two otherwise incompatible types by wrapping the ""adaptee"" with a class that supports the interface required by the client."
Structural,Bridge,"The bridge pattern is used to separate the abstract elements of a class from the implementation details, providing the means to replace the implementation details without modifying the abstraction. The bridge pattern is a design pattern that separates the abstract elements of a class from its technical implementation. This provides a cleaner implementation of real-world objects and allows the implementation details to be changed easily. The bridge pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes or entities. The bridge pattern is used to separate the abstract elements of a class from the implementation details. For example, the abstract elements may be the business logic of an application. They can be created without any knowledge of the implementation details of their data access or interoperability with the operating system. The pattern provides the means to replace the implementation details without modifying the abstraction. This permits, for example, changing operating systems, databases, etc. with no impact to the business logic. When the bridge pattern is not used, you may find that implementation details are included within the same classes as abstract elements. The way in which implementation details are changed is then generally be through inheritance, with subclasses providing different implementations. This can be problematic when refined abstractions are included, also through inheritance. The number of required classes can grow exponentially as new classes that contain both business logic and implementation details are added to a system. When there is a single implementation for a single abstraction, only one class would be required. However, if you have four abstractions combined with five implementations, this can potentially require twenty classes with lots of overlap. When using the bridge design pattern, far fewer classes are necessary for all but the simplest scenarios. This is due to the pattern removing platform dependencies from the abstraction. Another benefit of the bridge pattern is that it introduces the possibility of changing the implementation details at run-time. This could permit the user to switch implementations to determine how the software interoperates with other systems. For example, allowing the user to decide whether to store information in a database, XML file or using another storage mechanism."
Structural,Composite,"The composite pattern is used to create hierarchical, recursive tree structures of related objects where any element of the structure may be accessed and utilised in a standard manner. The composite pattern is a design pattern that is used when creating hierarchical object models. The pattern defines a manner in which to design recursive tree structures of objects, where individual objects and groups can be accessed in the same manner. The composite pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes or entities. The composite design pattern is used to create hierarchical, recursive tree structures of related objects where any element of the structure may be accessed and utilised in a standard manner. This includes individual leaf objects and those at any branch of the tree."
Structural,Decorator,"The decorator pattern is used to extend or alter the functionality of objects at run-time by wrapping them in an object of a decorator class. This provides a flexible alternative to using inheritance to modify behaviour. The decorator pattern is a design pattern that extends the functionality of individual objects by wrapping them with one or more decorator classes. These decorators can modify existing members and add new methods and properties at run-time. The decorator pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes or entities. The decorator pattern is used to extend or alter the functionality of objects at run-time by wrapping them in an object of a decorator class. This provides a flexible alternative to using inheritance to modify behaviour. The decorator pattern is used to extend the functionality of individual objects, not classes. This means that the modifications are made at run-time rather than at design time. This allows changes to be applied to objects in response to specific conditions such as user-selected options and business rules. It also means that several objects based upon the same underlying class can be decorated in different manners. In addition, as both the class of the object being modified and the class of the decorator share a base class, multiple decorators can be applied to the same object to incrementally modify behaviour."
Structural,Facade,"The facade pattern is used to define a simplified interface to a more complex subsystem. The facade pattern is a design pattern that is used to simplify access to functionality in complex or poorly designed subsystems. The facade class provides a simple, single-class interface that hides the implementation details of the underlying code. The facade pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes or entities. The facade design pattern is used to define a simplified interface to a more complex subsystem. The facade pattern is ideal when working with a large number of interdependent classes, or with classes that require the use of multiple methods, particularly when they are complicated to use or difficult to understand. The facade class is a ""wrapper"" that contains a set of members that are easily understood and simple to use. These members access the subsystem on behalf of the facade user, hiding the implementation details. The facade design pattern is particularly useful when wrapping subsystems that are poorly designed but cannot be refactored because the source code is unavailable or the existing interface is widely used. Sometimes you may decide to implement more than one facade to provide subsets of functionality for different purposes."
Structural,Flyweight,"The flyweight pattern is used to reduce the memory and resource usage for complex models containing many hundreds, thousands or hundreds of thousands of similar objects. The flyweight pattern is a design pattern that is used to minimise resource usage when working with very large numbers of objects. When creating many thousands of identical objects, stateless flyweights can lower the memory used to a manageable level. The flyweight pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes. The flyweight design pattern is used to reduce the memory and resource usage for complex models containing many hundreds, thousands or even hundreds of thousands of similar objects. When you need to create a very large number of objects, each requires an amount of memory to store the object's state. Even if the storage requirements for each individual object are small, the number of objects may cause the overall memory usage to be high. Depending upon the scenario and the target environment, the memory usage may be so high that the program cannot execute. In some cases, the objects being created may include information that is often duplicated. Where this is true, the flyweight pattern can be used. When this pattern is applied, the properties of the objects that are shared and are reasonably unchanging are moved into flyweight objects. For each of the main objects that use the shared data, only a reference to the appropriate flyweight object is required. This can drastically reduce the memory used by each of the main objects. The flyweight pattern uses the concepts of intrinsic and extrinsic data. The intrinsic data is held in the properties of the flyweight objects that are shared. This information is stateless and generally remains unchanged, as any changes would be effectively replicated amongst all of the objects that reference the flyweight. Extrinsic data can be stateful as it is held outside of a flyweight object. It can be passed to methods of a flyweight when needed but should never be stored within a shared flyweight object. The flyweight design pattern often uses a variation on the factory method pattern for the generation of the shared objects. The factory receives a request for a flyweight instance. If a matching object is already in use, that particular object is returned. If not, a new flyweight is generated. Usually the full set of available flyweight objects is held within the factory in a collection that can be accessed quickly, such as a Hashtable."
Structural,Proxy,"The proxy pattern is used to provide a surrogate or placeholder object, which references an underlying object. The proxy provides the same public interface as the underlying subject class, adding a level of indirection by accepting requests from a client object and passing these to the real subject object as necessary. The proxy pattern is a design pattern that creates a surrogate, or placeholder class. Proxy instances accept requests from client objects, pass them to the underlying object and return the results. Proxies can improve efficiency and enhance functionality. The proxy pattern is a Gang of Four design pattern. This is a structural pattern as it defines a manner for creating relationships between classes or entities. The proxy design pattern is used to provide a surrogate or placeholder object, which references an underlying object. The proxy provides the same public interface as the underlying subject class. It adds a level of indirection by accepting requests from a client object and passing these to the real subject object as necessary. This can improve the efficiency of access to objects that you do not wish to access directly, perhaps because they are slow to execute or are resource-intensive, or because you wish to add extra functionality. A cache proxy improves the performance of the underlying object's members when they perform long-running tasks that return seldom-changing results. For example, the underlying object may provide a method that calculates prime numbers. When the first call to the proxy's matching method is made, the call is passed to the real object. The results from the call are stored within the proxy object and returned to the client. For subsequent calls, the cached information in the proxy can be returned without recalculating the prime numbers. A protection proxy adds a layer of security to the underlying subject object. For example, the real object may access a database and retrieve sensitive data. The protection proxy could add methods or properties that allow the client object to provide appropriate authentication before allowing the data to be returned. It could also filter the data according to the rights of the authenticated user. A remote proxy provides a local object that references a subject object in another location, generally via a network connection. The proxy performs the required actions to encode the requests for network transfer and accept the results from the remote resource before returning them to the client. A common example of a remote proxy is the local class generated by Visual Studio to provide access to a web service. Smart proxies add extra functionality to the calls to the real object's members. This functionality is often invisible to the client object. For example, counting the existing references to a resource-intensive object so that when the counter reaches zero the object's data can be removed from memory. You could also use a smart proxy to log calls to the underlying object's members. A virtual proxy provides a simplified version of a complex object. Only when the detail of the object is required is the main object actually populated, providing a form of lazy initialisation. For example, a file management utility such as Windows Explorer may use an object for each file that is visible on the screen. When obtaining the file list, the file name, size and other easy-to-retrieve information would be held in proxy objects. Only when the ""document preview"" command is requested would the real object be created and populated with the full contents of the file, as these are slower to access and require more memory."
